6,CPLEX,ACS_0.1_geomean,ACS_0.25_geomean,ACS_0.5_geomean,ACS_0.75_geomean,ACS_0.9_geomean
2club200v15p5scn,0.1428571428571428,0.2949371758446763,0.1497566510976512,0.3155790857070251,1.0,1.0
academictimetablebig,1.0,1.0,1.0,1.0,1.0,1.0
adult-max5features,0.2858697412717004,0.9172630193531336,0.7804445836045265,0.6161903915328151,0.8584015668764767,1.0
allcolor10,0.9881656804733728,0.9632350583286916,0.8030967213871786,1.0,1.0,1.0
atm20-100,1.0,1.0,1.0,1.0,1.0,1.0
bab1,2.171280785452401e-08,7.78294556162234e-06,2.1712807854524026e-08,2.1712807854524026e-08,1.0,1.0
bab2,1.0,1.0,1.0,1.0,1.0,1.0
bab6,0.0050926638890071,0.0023781634853913,0.0248193093325498,1.0,1.0,1.0
bg512142,0.0307643534973783,0.0361995595024018,0.0025008048190263,0.9987092217688448,0.9996389448703692,0.9996389448703692
bppc6-02,0.0,0.0554309182096616,0.0,0.0827694910782472,0.4813998819055934,0.7134348507512303
bts4-cta,0.9317615209540782,0.9999998275398214,0.9982293648904268,1.0,1.0,1.0
cmflsp40-24-10-7,1.0,1.0,1.0,1.0,1.0,1.0
comp16-3idx,0.9962985811227636,0.9846157321226708,0.996264368316212,0.9663871460728932,1.0,1.0
dc1c,0.014849671407712,0.0745774744917211,0.0311855044896299,0.9246486640313042,0.9993277002451706,0.999684468822812
dg012142,0.2152310700481751,0.5005467037198594,0.5851555735018386,0.7321298738682042,1.0,1.0
dolom1,0.9002901013396926,0.9704483130360392,0.6826620604244077,0.988348168704888,1.0,1.0
ds,0.7374729809392808,0.8766700164375137,0.7116655502901196,0.7595504016877178,1.0,1.0
dws008-03,0.1038015782135856,0.3999636178887454,1.0,1.0,1.0,1.0
fhnw-sq2,1.0,1.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.0028397542400286,0.0170050141559084,0.0124758367157867,0.0713803849034469,0.5056285843150226,0.6027153780534023
ger50_17_trans,0.0054063994511296,0.0266947328606487,0.0078323639000283,0.0500823563490177,0.3050079755192289,0.5504333293211029
germany50-UUM,0.0020483343389755,0.0624555530145906,0.0922242839295525,0.9999783147017388,1.0,1.0
gmut-75-50,9.935737267469014e-05,0.3830646840491903,0.8188502208761981,0.6126816102192211,1.0,1.0
graph20-80-1rand,1.0,0.0,0.0,0.710702445033346,1.0,1.0
gsvm2rl5,0.00056306382065,0.00056306382065,0.00056306382065,0.4182390743070379,0.457694647476249,0.5204106672264709
hgms-det,1.9780032471063663e-05,2.5736182839507503e-05,0.0005992952576369,0.1389920746245423,1.0,1.0
highschool1-aigio,1.0,1.0,1.0,1.0,1.0,1.0
icir97_potential,0.002208550244518,0.0002279635805564,0.0108237629411867,1.0,1.0,1.0
ivu52,0.3586319452778111,0.4667590101046517,0.4745204942897402,0.8553775172705355,1.0,1.0
kosova1,1.0,1.0,1.0,1.0,1.0,1.0
markshare2,0.9166666666666666,0.9625299945550424,0.9616907455664854,0.9859440817801642,0.999741294495756,0.999877706078282
milo-v12-6-r1-58-1,0.0001952661162114,1.0,1.0,1.0,1.0,1.0
milo-v13-4-3d-3-0,0.1041843002793363,0.0529257905463418,1.0,1.0,1.0,1.0
mkc,0.0002057476884465,6.691024208065878e-05,7.076326682591662e-06,0.1431492670539708,0.8411345922318969,0.8452363896940931
moj-mining,0.9999984152221952,0.4288685615353808,0.4288685659336285,0.1283636549408307,1.0,1.0
neos-2987202-jeir,0.9847189545691076,0.4487681170110135,0.0015220094423589,1.0,1.0,1.0
neos-3068746-nene,1.8812870312897e-05,1.0682779922352676e-08,0.0045560592294587,0.4996021418629694,1.0,1.0
neos-3209462-rhin,0.5384615384615384,1.0,1.0,1.0,1.0,1.0
neos-3214367-sovi,1.0,1.0,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.0827586206896551,1.0,1.0,1.0,0.4282167722221235,1.0
neos-3352863-ancoa,0.0304054054054054,0.0134532063627013,0.0245656567542535,0.1340058123323387,0.997280295878852,0.997280295878852
neos-3372571-onahau,0.0440577165059023,0.0310161244949458,0.021297185946519,0.3109888811180611,0.4839483045318276,1.0
neos-3530905-gaula,0.0,0.0,0.0,0.0,0.0458906518313905,0.0962718140995672
neos-3656078-kumeu,0.0050561030048131,1.0,1.0,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.0,0.0044691106529977,0.0113879173359218,0.2344690506986473,0.9293645126601322,1.0
neos-4343293-stony,0.0001009539349394,0.0001009539349394,0.0001009539349394,1.0,1.0,1.0
neos-4387871-tavua,0.0052225885876042,0.0001416793549129,0.0001416793549129,1.0,1.0,1.0
neos-4409277-trave,1.0,1.0,1.0,1.0,1.0,1.0
neos-4647027-thurso,1.1310842908596765e-07,0.0011954425871904,0.2396673447268869,1.0,1.0,1.0
neos-4647030-tutaki,1.4670441520989824e-07,0.0001017291759585,0.0013588523391283,1.0,1.0,1.0
neos-4954274-beardy,1.0,1.0,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.0953038674033149,1.0,1.0,1.0,1.0,1.0
neos-5196530-nuhaka,0.31783249114336,0.6824425503349297,1.0,1.0,1.0,1.0
neos-5223573-tarwin,1.0,1.0,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.0463428241417377,0.0839324534435804,0.031693483305864,0.0433783501958929,1.0,1.0
neos-5261882-treska,7.749704088815381e-08,3.1896137337594816e-06,1.8177050478757176e-05,0.0831347101140436,1.0,1.0
neos-5273874-yomtsa,1.0,1.0,1.0,1.0,1.0,1.0
neos-954925,0.1050973868600182,1.8692211713988974e-05,9.346056250915994e-06,9.346056250915994e-06,0.007911266147903,0.1860808928752105
ns1111636,0.0470588235294117,1.0,0.5655742328690806,0.3147946095672744,1.0,1.0
ns1430538,0.0833333333333333,0.4089564061709909,0.4517633457984753,0.7995367688599473,1.0,1.0
nursesched-medium-hint03,0.3313953488372093,0.6841600905617731,0.6590535927190431,0.7868014398316291,1.0,1.0
ofi2,0.4814270946032765,0.9693413131218788,1.0,1.0,1.0,1.0
opm2-z10-s4,0.0233250172833568,0.0,0.0,0.0004706925535686,0.0795644658915454,0.3179215498205816
opm2-z12-s8,0.2140758455756747,0.037169483153343,0.0345837062935556,0.0370087998492294,0.0836908815068912,0.1515156780814098
pb-market-split8-70-4,1.0,1.0,1.0,1.0,1.0,1.0
probportfolio,0.0242421711953351,0.0556869286880788,0.020474167678583,0.3623281710464692,1.0,1.0
pythago7824,1.0,1.0,1.0,1.0,1.0,1.0
queens-30,0.025,1.0,1.0,0.0454280148208035,0.0889223326122515,0.137946208819056
radiationm40-10-02,9.012372700235608e-05,1.0,1.0,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0,1.0,1.0
reblock354,0.0002810769261834,0.0014024389993628,0.0003559994818884,0.0001303347607335,0.0002146023476203,0.0021572089997677
rmatr200-p10,0.0199222546161321,0.1416690483069181,0.0648524341879483,0.9064559246668706,0.0294583578913993,1.0
rmatr200-p20,0.011806375442739,0.010266313926824,0.0898430596983327,0.010266313926824,0.6378344182316428,0.0793617616169547
rococoC11-010100,0.8494302004569929,0.1637261086211755,0.292460379553175,0.7142383246061991,0.7915883096231183,0.8469758999943469
rococoC12-010001,0.0551978686795803,0.2234138136954068,0.0720895434761719,0.4843190189770669,0.5808119130641194,0.781757097483038
rvb-sub,0.4153035979643766,0.5240931262324715,0.4957081985363125,0.6497673585147965,1.0,1.0
s100,0.0016263114217648,0.4885973047009521,0.1994558974567615,0.7773468062527019,1.0,1.0
s1234,0.6133333333333333,1.0,1.0,1.0,1.0,1.0
sct32,0.3090169574558684,1.0,0.9410160368381686,1.0,1.0,1.0
set3-10,0.1493001441543207,0.2891463408846352,0.0393594370520707,0.8999986267022484,1.0,1.0
set3-15,0.1837052172247702,0.2845596783116193,0.0478223220904252,0.9574741803648734,0.9689423303110256,1.0
set3-20,0.1675684735325238,0.3085932806567834,0.061745259206213,0.91471223159464,1.0,1.0
shiftreg2-7,0.0013173145525863,0.0012882845224447,0.0019406433181663,1.0,1.0,1.0
shiftreg5-1,0.0770034480572686,0.1293939044908199,0.0456931455876494,1.0,1.0,1.0
shs1023,0.5564129173960376,1.0,1.0,1.0,1.0,1.0
snip10x10-35r1budget17,0.5062909985178828,0.6795250365647002,0.8467482588174784,0.7444273121345627,0.1779846066174699,1.0
sorrell4,0.0416666666666666,0.0416666666666666,0.0524967104122863,0.095392853546111,0.2435381191354268,0.3931411650263778
stp3d,1.0,1.0,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,1.0,1.0,1.0,1.0
supportcase19,1.0,1.0,1.0,1.0,1.0,1.0
supportcase2,1.0,1.0,0.9754060000886992,1.0,1.0,1.0
swath,5.367878308191624e-06,0.0101207469723634,8.495515625796633e-05,0.0646641722909178,1.0,1.0
tbfp-bigm,0.1007370880908076,0.0098828311003795,0.0843178991760023,0.1327284878161988,0.5527631585513882,0.6546867609214426
thor50dday,0.0,0.9996007859938786,0.9978458177194864,0.8252008457543043,0.8252008457543043,0.8841118445544521
triptim2,1.0,1.0,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,1.0,1.0,1.0,1.0
triptim8,0.3692674497775183,1.0,0.7137762395726485,0.6775783152115477,1.0,1.0
tw-myciel4,0.0,0.0,0.0,0.6133748537965212,1.0,1.0
uccase7,0.0048686427429477,1.0,0.0179703625343915,1.0,1.0,1.0
usAbbrv-8-25_70,0.0082644628099173,0.0082644628099173,0.010384042926487,0.2439931536132446,0.4030249324153527,1.0
v150d30-2hopcds,0.0238095238095238,0.0528360755862524,0.0297637503469747,0.0950537034985583,0.1792800970631385,0.2412340169330486
van,0.5308871862781457,0.0033900645811592,0.0167431405781125,0.408714327898223,0.794832511388322,1.0
wnq-n100-mw99-14,0.0226415094339622,1.0,0.4580886737557055,0.465806975857976,0.6437118430994406,0.96712041524886
woodlands09,1.0,1.0,1.0,1.0,1.0,1.0
