Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,CPLEX
2club200v15p5scn,-70.0,-25.0,-3.0,-10.0,-35.0,-29.0,-39.0,-38.0,-24.0,-27.0,-22.0,-21.0,-32.0,-1.0,-21.0,-5.0,0.0
academictimetablebig,427.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
adult-max5features,5642.121938895418,NO SOL,32144.11,NO SOL,31992.13,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,24720.0
allcolor10,6.0,4733.0,4723.0,40.0,4326.0,0.0,4690.0,1362.0,40.0,30.0,4170.0,3860.0,0.0,4840.0,3220.0,0.0,4500.0
atm20-100,2463621.57727541,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2841078.98,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2869919.45,NO SOL,NO SOL,NO SOL
bab1,-218764.88525,-102877.61,-196198.47,-96226.09,-93298.69,-158813.29,-90239.8,-85064.3,-73997.33,-96265.87,-107151.55,-200773.28,-87374.7,-110390.35,-85321.33,-92343.44,-92998.61
bab2,-357544.3115,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab6,-284248.2307000001,NO SOL,23404.27,2279.7,-4097.3,27609.81,8371.98,15256.4,5944.97,39906.42,30822.15,16719.68,26140.75,-219537.98,NO SOL,NO SOL,-272136.09
bg512142,184202.75,56776298.5,138564018.0,168485038.0,140170168.0,71901998.5,272381.5,148945460.0,159775650.0,193027803.0,269434.21,93563107.0,297086.0,205622581.0,101135696.0,89816696.0,915351113.0
bppc6-02,116.0,125.0,258.0,125.0,153.0,141.0,181.0,258.0,133.0,192.0,159.0,155.0,159.0,137.0,184.0,145.0,840.0
bts4-cta,67048.96566835219,361542637735.53,243636254761.87,258456232958.77,16334164667.84,191565555735.45,989992015022.36,944565038398.67,389814702387.84,306731563348.92,293590181220.9,516704084532.08,367708508090.55,397951223495.8,349875747897.81,941639305524.0,420570878241.99
cmflsp40-24-10-7,51664409.27209999,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
comp16-3idx,18.0,5717.0,11109.0,10425.0,10226.0,2644.0,10081.0,4075.0,10318.0,12057.0,11009.0,2936.0,7720.0,NO SOL,12092.0,5229.0,8985.0
dc1c,1767903.6501,30990032.86,17038773.62,1567942455.62,35284863.38,855897649.36,36587972.71,2444322558.75,10000000000.0,1865418316.86,762435277.73,1602487067.13,143215266.03,732599412.91,1148120672.84,859266988.75,1628753907.38
dg012142,2300867.0,57257472.0,461582907.0,534321555.0,643815786.0,60330346.0,1117891.22,724768891.0,484625581.0,908729217.0,1090872.78,376039279.0,408133120.0,60290209.0,297015609.0,287172564.5,1202835823.0
dolom1,6609253.0,475312030.25,260444104.28,409523203.23,321485114.22,348131884.19,2899681.00,377375260.13,243125347.33,304380350.15,6772593.01,307787281.32,324952359.23,392262574.15,0.0,362578573.36,2386722706.42
ds,93.52,1549.1,2081.23,1900.87,1483.26,1469.55,44.79,285.62,46.27,282.14,47.88,1128.27,1003.22,1468.84,145.63,1129.83,5418.56
dws008-03,62831.7633546923,NO SOL,NO SOL,96863.44,NO SOL,85997.24,90624.61,NO SOL,93987.21,NO SOL,NO SOL,80904.12,NO SOL,93865.36,NO SOL,NO SOL,73919.53
fhnw-sq2,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
ger50-17-ptp-pop-6t,8942.6328,46471.5,24055.23,1798157570.59,5996786607.3,16415.06,0.0,28746.15,45436.42,20272.85,12730.13,34295.79,13242.39,45917.1,15375.51,11432.5,35043.49
ger50_17_trans,7393.2618,11241805.54,22049.47,16338.58,13837.16,25872.44,14507.5,22487.57,16421.29,13837.16,24813.43,23727.62,25965.4,16102.42,22891.76,15212.36,22836.14
germany50-UUM,628490.0,2541007740.0,349966550.0,1083860.0,1982447340.0,610341850.0,1051710.0,1458960.0,1034360.0,1150710.0,804320.0,1001740.0,971850.0,1258870.0,1037800.0,1059560.0,1832960.0
gmut-75-50,-14180699.047,-15055063.8,-42148485.31,-5404817.1,-60563022.21,-15973522.23,-48499521.96,-5233581.2,-14580024.44,-20404954.84,-53329203.2,-17764030.87,-19605083.86,-18973295.28,-12410796.93,-14359650.23,0.0
graph20-80-1rand,-6.0,-3.0,0.0,-3.0,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,-15.0,0.0,0.0,-5.0,-3.0,-117.0,0.0
gsvm2rl5,5.42305352523751,7.04,6.6,7.18,6.88,7.09,7.04,6.88,9.02,6.88,7.11,8.32,8.41,8.15,9.75,14.35,10.0
hgms-det,-47314.08587415493,-38759.59,-41948.41,-47178.08,-17768.49,-47178.34,-89326.53,-47247.74,-47108.34,-47346.25,-47383.02,-23163.17,-16198.59,-40735.37,-47502.29,-47528.99,-74.13
highschool1-aigio,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
icir97_potential,6325.0,6576.0,6662.0,6460.0,6493.0,6507.0,6436.0,6526.0,6451.0,7113.0,6635.0,6565.0,6441.0,6471.0,6524.0,6466.0,7699.0
ivu52,481.0068,13.24,6078.34,395.37,4808.04,220.73,0.0,0.0,0.0,4.55,0.0,0.0,0.0,46.21,0.0,0.0,16880.0
kosova1,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
markshare2,1.0,37.0,63.0,22.0,62.0,34.0,39.0,78.0,22.0,62.0,45.0,53.0,62.0,73.0,43.0,58.0,10512.0
milo-v12-6-r1-58-1,634081.4112039516,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,5245584.41
milo-v13-4-3d-3-0,273238.08563337,409205.11,421664.33,447949.53,449838.5,489527.44,420686.53,432864.41,539471.89,381486.53,352823.39,375049.35,457749.53,392967.94,542586.15,592283.16,768187.12
mkc,-563.8460100132,-450.75,-419.54,-409.97,-455.15,-417.84,-651.15,-427.08,-312.4,-425.05,-496.83,-414.22,-1054.75,-414.09,-415.83,-430.99,0.0
moj-mining,-1256561010.473,-717661497.43,-83052729.6,-2065761593.75,-717661497.43,-2043774565.19,-5134497582.7,-698774244.84,-717661497.43,-225211465.68,-4294117864.98,0.0,-717661497.43,-195020964.71,-149426866.88,-8974335.11,0.0
neos-2987202-jeir,-1836136351.2,351845570.13,304266045.86,352352695.58,647702209.69,885666189.06,-5779776.73,-112044816.3,54373665.1,12371152.99,-183362521.45,559829201.35,-28192492.58,91849238.31,-47872147.81,1545064435.13,0.0
neos-3068746-nene,61910283.68794999,70169179.86,68849282.81,67788574.65,68955115.52,68435186.59,70585939.18,70180703.15,71371989.91,68708784.19,69265878.23,72106820.0,71604968.27,68517212.28,68814691.43,69001731.76,97027650.0
