5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MergeMin_geomean,ACS_DetBounds_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.561950160180266,0.5625260000411995,0.8128692601830279
academictimetablebig,1.0,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,1.0,1.0,0.9603281940362456
allcolor10,0.9986666666666668,0.967258683334352,0.9244470498494052,0.9989305142260776,0.9972967195076352
atm20-100,1.0,1.0,0.6678469209667376,1.0,1.0
bab1,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.2243778282752415,0.2229627228789057
bab2,1.0,1.0,1.0,1.0,1.0
bab6,0.0426111384059357,0.9971003297870122,1.0,1.0,0.7607865701125259
bg512142,0.9997987627399104,0.9980910401605312,0.633542997416043,0.98824731496632,0.9984142097015616
bppc6-02,0.861904761904762,0.1650110257969758,0.3023100772881582,0.2447705587207201,0.2683218410105135
bts4-cta,0.9999998405762996,0.9999989650168948,0.9999998484638772,0.9999996227874662,0.9999994972330042
cmflsp40-24-10-7,1.0,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9977843519079236,0.9957276542911856,0.99719703610525
dc1c,0.9989145667481812,0.955850390399996,0.9989884463176468,0.9669026732208248,0.9866149792793568
dg012142,0.998087131297552,0.9817757270473272,0.7682197617666011,0.9897648851195148,0.9855162451792516
dolom1,0.997230824937383,0.9809992684287778,0.4173172916207191,0.3800059456940155,0.3057043084084658
ds,0.9827408019842908,0.9437301829888096,0.5653773928345928,0.5675722805339614,0.7377883867808847
dws008-03,0.1499977968651545,0.6276191774979635,0.8115889948087802,0.5437592222776986,0.7209505720340412
fhnw-sq2,1.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.5934301296129976,0.518166407952544,0.6671364541751554
ger50_17_trans,0.676247307995134,0.600533362963736,0.4924570005955457,0.5274900916365856,0.3936611591344105
germany50-UUM,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.4823912161424671,0.3414447715596763
gmut-75-50,1.0,0.2899694229391641,0.3072488019935154,0.3704100244760798,0.1020389556275797
graph20-80-1rand,1.0,0.6083643418932058,0.518568644668324,0.3614905903992328,0.6581168286116066
gsvm2rl5,0.457694647476249,0.2092081871967051,0.2087157011423435,0.2255572309282792,0.1645498544224723
hgms-det,0.998433236136123,0.0402465565887839,0.0049033383987782,0.0490619393274877,0.0163420561550327
highschool1-aigio,1.0,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0303145612796923,0.0358718148924213,0.026750127524655,0.0248456059870887
