Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,ACS_3_10493847,ACS_3_83274910,ACS_3_70938475,ACS_3_98312048,ACS_3_19283746,CPLEX
2club200v15p5scn,-70.0,-39.0,-38.0,-24.0,-27.0,-22.0,-33.0,0.0,0.0,-23.0,0.0,-33.0,0.0,0.0,-23.0,0.0,-33.0,0.0,0.0,-23.0,0.0,0.0
academictimetablebig,427.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
adult-max5features,5642.121938895418,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,30792.13,NO SOL,NO SOL,NO SOL,NO SOL,31091.13,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,24720.0
allcolor10,6.0,4690.0,1362.0,40.0,30.0,4170.0,1335.0,3396.0,2180.0,4460.0,1902.0,3102.0,2500.0,4500.0,4500.0,4500.0,4690.0,1362.0,40.0,30.0,4170.0,4500.0
atm20-100,2463621.57727541,NO SOL,2841078.98,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab1,-218764.88525,-90239.8,-85064.3,-73997.33,-96265.87,-107151.55,-184749.14,-197353.49,-195570.26,-92048.05,-89790.72,-204482.88,-171197.69,-51023.89,-73314.9,-76716.24,-90239.8,-85064.3,-73997.33,-96265.87,-107151.55,-92998.61
bab2,-357544.3115,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-30893.15,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab6,-284248.2307000001,8371.98,15256.4,5944.97,39906.42,30822.15,1613.76,-211802.64,26933.98,19712.35,20196.73,39176.73,40377.52,-245019.03,-238920.44,25346.66,NO SOL,15256.4,5944.97,39906.42,30822.15,-272136.09
bg512142,184202.75,272381.5,148945460.0,159775650.0,193027803.0,269434.21,65558790.5,194208295.0,218397625.0,197878071.0,76922737.5,192618917.0,53893026.0,88869987.83,35752654.0,67226481.5,65558790.5,212015360.0,218397625.0,197878292.0,76922737.5,915351113.0
bppc6-02,116.0,181.0,258.0,133.0,192.0,159.0,125.0,258.0,191.0,167.0,164.0,125.0,258.0,125.0,167.0,160.0,125.0,258.0,125.0,153.0,141.0,840.0
bts4-cta,67048.96566835219,989992015022.36,944565038398.67,389814702387.84,306731563348.92,293590181220.9,457583374866.51,192737573932.23,68940967514.5,100701327233.62,175957016921.84,0.0,67758216159.1,60336211219.86,289681051295.46,0.0,989992015022.36,944565038398.67,389814702387.84,306731563348.92,293590181220.9,420570878241.99
cmflsp40-24-10-7,51664409.27209999,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
comp16-3idx,18.0,10081.0,4075.0,10318.0,12057.0,11009.0,10143.0,4126.0,11035.0,9946.0,4061.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,10081.0,4075.0,10318.0,12057.0,11009.0,8985.0
dc1c,1767903.6501,2536384677.31,2444322558.75,10000000000.0,20078925.43,762435277.73,1306653628.54,5035040035.48,9986338225.41,24048733.28,1748786075.1,4215092093.68,7736319904.42,5341154959.08,31169638.63,828817712.26,36587972.71,2444322558.75,10000000000.0,1865418316.86,637413694.96,1628753907.38
dg012142,2300867.0,1117891.22,724768891.0,484625581.0,908729217.0,1090872.78,72661861.0,724766528.0,895719291.0,802262606.0,72730049.0,810968569.0,230825648.0,171602617.8,206094972.33,446152162.6,72663426.0,902401183.0,895719291.0,820318546.0,72730049.0,1202835823.0
dolom1,6609253.0,2899681.0,377375260.13,243125347.33,304380350.15,6772593.01,2091733.0,2072400.0,7248196.0,5878176.0,2752097.0,1961625.0,2113228.0,8255412.0,6727233.0,2770134.0,2899681.0,377375260.13,243125347.33,304380350.15,6772593.01,2386722706.42
ds,93.52,44.79,285.62,46.27,282.14,47.88,50.94,2064.66,42.92,2028.91,3653.12,49.46,2064.66,46.31,1659.48,49.17,1549.1,2081.23,1900.87,1483.26,1469.55,5418.56
dws008-03,62831.7633546923,NO SOL,NO SOL,93987.21,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,78029.82,74390.13,NO SOL,NO SOL,NO SOL,NO SOL,94392.49,NO SOL,94249.52,NO SOL,NO SOL,73919.53
fhnw-sq2,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
ger50-17-ptp-pop-6t,8942.6328,44687.48,28746.15,45436.42,20272.85,12730.13,35534.14,21290.65,37607.09,20836.74,29791.78,16336.46,12487.87,10995.7,12256.35,12584.97,46471.5,23904.04,45508.22,19940.02,29186.37,35043.49
ger50_17_trans,7393.2618,14507.5,22487.57,14218.3,12904.72,24813.43,14912.42,15621.19,9228.81,14816.89,9906.75,12631.98,16224.35,9626.23,15667.81,9180.67,14148.47,13338.68,13993.9,13409.8,13114.21,22836.14
germany50-UUM,628490.0,1051710.0,1458960.0,1034360.0,1150710.0,804320.0,958260.0,1326480.0,985140.0,888460.0,829070.0,948650.0,1116910.0,882570.0,863560.0,714760.0,1234420.0,1380130.0,976130.0,1278760.0,1117060.0,1832960.0
gmut-75-50,-14180699.047,-48499521.96,-5233581.2,-14580024.44,-20404954.84,-53329203.2,-14135040.34,-3061694.17,0.0,0.0,-14118564.46,-14126992.97,-14108511.39,-14103718.78,-14083576.01,-14065231.18,-14135040.34,-3061694.17,0.0,0.0,-14118564.46,0.0
graph20-80-1rand,-6.0,-3.0,-3.0,-3.0,-3.0,-15.0,-2.0,-2.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0
gsvm2rl5,5.42305352523751,7.04,5.91,7.18,6.66,7.11,7.01,6.32,7.18,6.4,7.11,7.03,5.77,7.18,6.4,7.11,7.03,6.36,7.18,6.88,7.11,10.0
hgms-det,-47314.08587415493,-89326.53,-47247.74,-47108.34,-47346.25,-47463.8,-47178.08,-41911.26,-47220.49,-17768.49,-47178.08,-47155.86,-42018.59,-47279.13,-49221.06,-47191.85,-89326.53,-47247.74,-47108.34,-47346.25,-47383.02,-74.13
highschool1-aigio,0.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
icir97_potential,6325.0,6436.0,6526.0,6451.0,7113.0,6635.0,6401.0,6458.0,6690.0,6505.0,6487.0,6485.0,6475.0,6382.0,6417.0,6404.0,6448.0,6526.0,6451.0,7113.0,6657.0,7699.0
ivu52,481.0068,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,4.55,0.0,16880.0
