5,CPLEX,ACS_Th-1_geomean,ACS_DetBounds_geomean,ACS_DetBoundsCB_geomean,ACS_MultiRENS_geomean
2club200v15p5scn,1.0,0.561950160180266,0.8128692601830279,0.8128692601830279,0.8128692601830279
academictimetablebig,1.0,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,1.0,0.9603281940362456,0.9607422072793442,1.0
allcolor10,0.9986666666666668,0.9244470498494052,0.9972967195076352,0.9983330583566106,0.9244470498494052
atm20-100,1.0,0.6678469209667376,1.0,1.0,1.0
bab1,0.5748924243773259,0.5839163198361873,0.2229627228789057,0.3422943511902081,0.5839163198361873
bab2,1.0,1.0,1.0,0.9820890454154604,1.0
bab6,0.0426111384059357,1.0,0.7607865701125259,0.4661392726879195,1.0
bg512142,0.9997987627399104,0.633542997416043,0.9984142097015616,0.9971311873785892,0.9984301317167286
bppc6-02,0.861904761904762,0.306490402219562,0.2683218410105135,0.1887574084320564,0.1650110257969758
bts4-cta,0.9999998405762996,0.9999998484638772,0.9999994972330042,0.9999995335506148,0.9999998484638772
cmflsp40-24-10-7,1.0,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9977843519079236,0.99719703610525,1.0,0.9977843519079236
dc1c,0.9989145667481812,0.980966142550688,0.9842750951114024,0.9877742999626308,0.9892281213458548
dg012142,0.998087131297552,0.7682197617666011,0.9855162451792516,0.9914853757835465,0.9856523977284716
dolom1,0.997230824937383,0.4173172916207191,0.3057043084084658,0.2497513786006359,0.4173172916207191
ds,0.9827408019842908,0.5653773928345928,0.7377883867808847,0.6329759924361157,0.9437301829888096
dws008-03,0.1499977968651545,0.8018498361145967,0.7209505720340412,0.6890904478928341,0.6447941893297426
fhnw-sq2,1.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.5934301296129976,0.6671364541751554,0.2849089953051668,0.6890764815665139
ger50_17_trans,0.676247307995134,0.5433872940009934,0.367624522222878,0.3517405498832391,0.4556792442809173
germany50-UUM,0.6571174493715084,0.3890841502074272,0.3414447715596763,0.2685173654732727,0.4625570334159103
gmut-75-50,1.0,0.3072488019935154,0.1020389556275797,0.0056654211192236,0.1020389556275797
graph20-80-1rand,1.0,0.518568644668324,0.6581168286116066,1.0,0.6666666666666666
gsvm2rl5,0.457694647476249,0.182789750225919,0.1953844780406168,0.1648685686305614,0.2105740935947374
hgms-det,0.998433236136123,0.0057241316596016,0.0163420561550327,0.0077344066503038,0.0049033383987782
highschool1-aigio,1.0,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0351559405987924,0.024713626939903,0.01552823947539,0.036343027429956
ivu52,0.971504336492891,0.998100935647725,0.9990293161011952,0.9990293161011952,0.998100935647725
kosova1,1.0,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9755755573774078,0.976020280048404,0.9763647027521262,0.974119454758022
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0,1.0
milo-v13-4-3d-3-0,0.6443079055616423,0.3213901164649655,0.2207656384081715,0.2760078049405076,0.3213901164649655
mkc,1.0,0.2116108322120063,0.2338497334851539,0.241659764234969,0.2338497334851539
moj-mining,1.0,0.6085788680998118,0.8834661775763253,0.8411782535195408,0.5010853836434342
neos-2987202-jeir,1.0,0.96631547126036,0.578294310305839,0.6982420289640147,0.5967521570759708
neos-3068746-nene,0.3619315351041688,0.1150712886409044,0.1154520934607313,0.0778113626990321,0.1150712886409044
neos-3209462-rhin,0.8461538461538461,0.7402143449743067,0.0,1.0,0.7402143449743067
neos-3214367-sovi,1.0,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,0.5838940280948257,1.0
neos-3352863-ancoa,0.6238532110091743,0.1526117038128571,0.114587020817627,0.2605772574964056,0.1148482427578835
