Instance,Objective,ACS_0.25_10493847,ACS_0.25_83274910,ACS_0.25_70938475,ACS_0.25_98312048,ACS_0.25_19283746,ACS_0.5_10493847,ACS_0.5_83274910,ACS_0.5_70938475,ACS_0.5_98312048,ACS_0.5_19283746,ACS_0.75_10493847,ACS_0.75_83274910,ACS_0.75_70938475,ACS_0.75_98312048,ACS_0.75_19283746,CPLEX
2club200v15p5scn,-70.0,-25.0,-3.0,-10.0,-35.0,-29.0,-52.0,-50.0,-66.0,-62.0,-59.0,-54.0,-62.0,-42.0,-70.0,-70.0,0.0
academictimetablebig,427.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
adult-max5features,5642.121938895418,NO SOL,32144.11,NO SOL,31992.13,NO SOL,17315.0,32429.13,30437.13,32330.13,NO SOL,32435.13,NO SOL,NO SOL,NO SOL,NO SOL,24720.0
allcolor10,6.0,4733.0,4723.0,40.0,4326.0,0.0,4486.0,4360.0,0.0,3932.0,1210.0,4226.0,3509.0,0.0,4301.0,3971.0,4500.0
atm20-100,2463621.57727541,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2559839.65,NO SOL,NO SOL
bab1,-218764.88525,-102877.61,-196198.47,-96226.09,-93298.69,-158813.29,-89390.41,-63974.93,-114533.28,-77381.85,-72464.79,-173620.42,-180347.22,-185184.51,-185140.07,-192898.95,-92998.61
bab2,-357544.3115,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab6,-284248.2307000001,-12813.11,23404.27,2279.7,-4097.3,27609.81,NO SOL,8696.96,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,-272136.09
bg512142,184202.75,57116636.5,138564018.0,168485038.0,140170168.0,71901998.5,176161202.0,135824750.5,170285428.5,167582449.0,184756681.0,172302882.0,159339517.0,171374201.0,151795769.5,184888745.0,915351113.0
bppc6-02,116.0,125.0,258.0,125.0,153.0,141.0,140.0,417.0,241.0,315.0,1134.0,2304.0,547.0,2768.0,1071.0,608.0,840.0
