4,CPLEX,ACS-Dyn_0.25_geomean,ACS-Dyn_0.5_geomean,ACS-Dyn_0.75_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.149785920549138,0.0
academictimetablebig,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,0.8216421786348488,0.9625009489607594
allcolor10,0.9986666666666668,0.967258683334352,0.9981589760928832,0.9987926816041178
atm20-100,1.0,1.0,1.0,0.5188105255308357
bab1,0.5748924243773259,0.3439079916950728,0.6124475890712717,0.1588342697649557
bab2,1.0,1.0,1.0,1.0
bab6,0.0426111384059357,0.9879444227509148,1.0,1.0
bg512142,0.9997987627399104,0.9980949117110748,0.9988840448793178,0.9988980491015632
bppc6-02,0.861904761904762,0.1650110257969758,0.5154858786738075,0.876491137164198
bts4-cta,0.9999998405762996,0.9999989650168948,0.999998746803132,1.0
cmflsp40-24-10-7,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9978178675189912,0.9961868319514432
dc1c,0.9989145667481812,0.9559486128414344,0.9992340712002276,0.999595714192872
dg012142,0.998087131297552,0.9817757270473272,0.9950362576530698,0.9894012134677992
dolom1,0.997230824937383,0.9809992684287778,0.8852553863567074,0.946997683589291
ds,0.9827408019842908,0.9437301829888096,0.893790117116403,0.8152201099063555
dws008-03,0.1499977968651545,0.769256802652369,0.6401146474914685,0.6585464120196495
fhnw-sq2,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.3068633679412786,0.8978338142655942
ger50_17_trans,0.676247307995134,0.5257499841665678,0.9987034852257384,0.8067648282130319
germany50-UUM,0.6571174493715084,0.8402017930439567,0.9999874133120557,0.9999868605062308
gmut-75-50,1.0,0.2899694229391641,0.7482238623698327,0.901406513694886
graph20-80-1rand,1.0,0.6083643418932058,0.3920263408415578,0.5172818579717865
gsvm2rl5,0.457694647476249,0.2110413671914857,0.5007113653397443,0.6904216867828163
hgms-det,0.998433236136123,0.0402465565887839,0.3111760982277555,0.2962363950495044
highschool1-aigio,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0261651773180636,0.0284736453490406,0.026642517246252
ivu52,0.971504336492891,0.5998159255202375,0.782427881252046,0.8069040769467666
kosova1,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.9989273920222036,0.9998590783324788
milo-v12-6-r1-58-1,0.8791209212084814,1.0,0.9611331564408586,1.0
milo-v13-4-3d-3-0,0.6443079055616423,0.3694516554777727,0.2467139036920624,0.2864478413063404
mkc,1.0,0.2338497334851539,0.2702110729382405,0.7574935832377082
moj-mining,1.0,0.4816341941159817,0.60464216815624,0.4739064803203063
neos-2987202-jeir,1.0,1.0,1.0,1.0
neos-3068746-nene,0.3619315351041688,0.1014794926626691,0.137305681305437,0.1144397208912069
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,1.0,1.0
neos-3214367-sovi,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0
neos-3352863-ancoa,0.6238532110091743,0.135527142598256,0.9803635997393272,0.997296521409574
neos-3372571-onahau,0.3149080301625633,0.2385151362910968,0.3993661841000539,0.4142722530941097
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0517715527627075,0.0707284526832008
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.4718820239383651,0.4660651183945991
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.2591188694320274,0.1789185316303926
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1898328637349792,0.0590158487773358
neos-4409277-trave,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.713354938076235,0.6417482645698306
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.9462285087428048,1.0
neos-4954274-beardy,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.9761502740823806,0.8861861044573376
neos-5223573-tarwin,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5870822096911857,0.3582991390553148,0.5200557123485572
neos-5261882-treska,0.0342446114778011,0.0034784345502601,0.0531223370300534,0.0946774509314982
neos-5273874-yomtsa,1.0,1.0,1.0,1.0
neos-954925,1.0,0.0167179837173714,0.3266209175265828,0.3358568007873622
ns1111636,0.9972817879794624,0.8594235292947701,0.8437226842286908,0.8210581390568366
ns1430538,0.9914596273291926,0.7198671079910156,0.8915460990885284,1.0
nursesched-medium-hint03,0.9890004782400764,0.9657162782092428,0.9697247659394072,0.970097530823337
ofi2,0.9997203721552526,1.0,1.0,1.0
opm2-z10-s4,1.0,0.0396378313190469,0.1195555330337463,0.1600576563410505
opm2-z12-s8,1.0,0.2407490917268641,0.3011351624161104,0.1511474467752125
pb-market-split8-70-4,1.0,1.0,1.0,1.0
probportfolio,0.3161321306089087,0.1379677241888548,0.2210211839840842,0.1872406927923415
pythago7824,1.0,1.0,1.0,1.0
queens-30,1.0,1.0,0.3326146267383486,0.2505416478502215
radiationm40-10-02,0.9394007490636704,1.0,1.0,1.0
rail03,1.0,1.0,1.0,1.0
reblock354,1.0,0.4941517503009329,0.2922935014394094,0.1921905848425923
rmatr200-p10,0.9957629343937552,0.9073169053093152,0.6571334582407594,0.7830798349509994
rmatr200-p20,0.9962310030395136,0.7721112314904597,0.6522922463771766,0.7651061632336935
rococoC11-010100,0.8574363244246677,0.6344645702642602,0.8157143863857406,0.8461958997581732
rococoC12-010001,0.7109294071696639,0.3990681726510433,0.5502231795424171,0.6541368189882383
rvb-sub,0.9909837455044844,0.9909837455044844,0.9310653527104124,0.6916723580353664
s100,0.2929677925042176,0.5851217236809606,0.7466821569650498,0.2581833510081145
s1234,0.910493827160494,1.0,1.0,1.0
sct32,1.0,0.9992594354014284,0.9998351211692714,1.0
set3-10,0.9483200484966556,0.8353978255200265,0.945328813933338,0.9801918235492724
set3-15,0.9635146790064488,0.895045249581097,0.9513426142398188,0.9759422057936972
set3-20,0.951324159836164,0.8417643963329405,0.7079968216712123,0.932439779442888
shiftreg2-7,0.9999955706577044,0.9999788631077516,0.3957882264351531,0.2628433872587739
shiftreg5-1,0.9999931545735318,0.9999911591400532,0.9999797553347658,0.9999763837857738
shs1023,0.999614802807978,1.0,1.0,1.0
snip10x10-35r1budget17,0.7321902949738116,0.8642927488842765,0.8024234938265529,0.7673226365792153
sorrell4,1.0,0.1062853750521492,0.1668348318716151,0.2051535786170679
stp3d,1.0,1.0,1.0,1.0
supportcase10,0.6956521739130435,1.0,1.0,1.0
supportcase19,1.0,1.0,1.0,1.0
supportcase2,1.0,0.98589456679,1.0,1.0
swath,0.3446425442716732,0.1860204488530688,0.212485954615274,0.1765880844678617
tbfp-bigm,0.2732873851729324,0.3157233983755254,0.6182437108510138,0.5507084655052958
thor50dday,0.9999051335906912,0.999041522597978,0.9534350738888908,0.9992026369844316
triptim2,1.0,1.0,1.0,1.0
triptim4,1.0,1.0,0.848300057971542,1.0
triptim8,0.5174263652195519,0.9299827964334254,0.5730873937226666,0.7248580927220172
tw-myciel4,0.4444444444444444,0.2403018326438458,0.3713790484290027,0.2534859319553295
uccase7,0.3370839643582018,0.9407207706239632,0.8948838377285043,1.0
usAbbrv-8-25_70,0.3969849246231156,0.1788400849541576,0.2823345511322608,0.36295434453039
v150d30-2hopcds,0.7266666666666667,0.1212733374611939,0.2220950300543075,0.4512110184127045
van,0.9285335947845612,0.4826968772086565,0.694113519844047,0.7044662256877835
wnq-n100-mw99-14,0.9564559515803632,0.9640694395912008,0.8758550282289764,0.879369754820143
woodlands09,1.0,1.0,1.0,1.0
