4,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_ParSearch_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.561950160180266,0.75385809171551
academictimetablebig,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,1.0,1.0
allcolor10,0.9986666666666668,0.967258683334352,0.9244470498494052,0.9990682055557438
atm20-100,1.0,1.0,0.6678469209667376,0.6763865580208067
bab1,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.3865076331974518
bab2,1.0,1.0,1.0,1.0
bab6,0.0426111384059357,0.9971003297870122,1.0,0.7437980962559383
bg512142,0.9997987627399104,0.9980910401605312,0.633542997416043,0.8229316810248691
bppc6-02,0.861904761904762,0.1650110257969758,0.306490402219562,0.2384541090487996
bts4-cta,0.9999998405762996,0.9999989650168948,0.9999998484638772,0.9999998513136178
cmflsp40-24-10-7,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9977843519079236,0.9973192067376668
dc1c,0.9989145667481812,0.9564024941409588,0.9893183350809466,0.9960992809457074
dg012142,0.998087131297552,0.9816129031690868,0.7682197617666011,0.986783583972049
dolom1,0.997230824937383,0.9809992684287778,0.4173172916207191,0.9845908633711972
ds,0.9827408019842908,0.9437301829888096,0.5653773928345928,0.7612023092279618
dws008-03,0.1499977968651545,0.6240451855389894,0.6330389332398544,0.5938464740804268
fhnw-sq2,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.6205318486920657,0.4458218963966484
ger50_17_trans,0.676247307995134,0.6554404553355044,0.5680831122539349,0.6214326457016567
germany50-UUM,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.4026016472635978
gmut-75-50,1.0,0.2899694229391641,0.3072488019935154,0.1170036845508562
graph20-80-1rand,1.0,0.6083643418932058,0.518568644668324,0.6019926297703331
gsvm2rl5,0.457694647476249,0.2185848638027345,0.2498955303873459,0.4088453909765556
hgms-det,0.998433236136123,0.0402465565887839,0.0049033383987782,0.0608774107022228
highschool1-aigio,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.031122794131887,0.0351559405987924,0.0250586135610906
