4,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MinObj_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.561950160180266,0.6477990678387604
academictimetablebig,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,1.0,1.0
allcolor10,0.9986666666666668,0.967258683334352,0.9244470498494052,0.9986045904653786
atm20-100,1.0,1.0,0.6678469209667376,0.3316796228879358
bab1,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.4258329144004265
bab2,1.0,1.0,1.0,1.0
bab6,0.0426111384059357,0.9879444227509148,1.0,0.8340898264490578
bg512142,0.9997987627399104,0.9980910401605312,0.633542997416043,0.9477245172708286
bppc6-02,0.861904761904762,0.1650110257969758,0.306490402219562,0.1284152336028075
bts4-cta,0.9999998405762996,0.9999989650168948,0.9999998484638772,0.999999819209171
cmflsp40-24-10-7,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9977843519079236,0.997483304714771
dc1c,0.9989145667481812,0.956304225063824,0.9883310333634526,0.9836331146777348
dg012142,0.998087131297552,0.9817757270473272,0.7682197617666011,0.992389755000182
dolom1,1.0,0.9809992684287778,0.4173172916207191,0.479339960759807
ds,0.9827408019842908,0.9437301829888096,0.5653773928345928,0.6134107337335051
dws008-03,0.1499977968651545,0.5201826433252419,1.0,0.610452241550753
fhnw-sq2,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.5934301296129976,0.3316861382804975
ger50_17_trans,0.676247307995134,0.576679413576329,0.5599450564134204,0.4608676182544476
germany50-UUM,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.4648342395297979
gmut-75-50,1.0,0.2899694229391641,0.3072488019935154,0.380044033261236
graph20-80-1rand,1.0,0.6083643418932058,0.518568644668324,0.6581168286116066
gsvm2rl5,0.457694647476249,0.2107755929215242,0.2075537052251444,0.1657520128849312
hgms-det,0.998433236136123,0.0402465565887839,0.0049033383987782,0.0610284592475309
highschool1-aigio,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0315426274761549,0.0356177494040802,0.0286617945965512
ivu52,0.971504336492891,0.5998159255202375,0.998100935647725,0.9925896316495136
kosova1,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.979259112869296,0.980501498482557
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0
milo-v13-4-3d-3-0,0.6443079055616423,0.3798956926912191,0.3213901164649655,0.3225596769016693
mkc,1.0,0.2338497334851539,0.2116108322120063,0.1908669169595181
moj-mining,1.0,0.4816341941159817,0.6085788680998118,0.6414041323510548
neos-2987202-jeir,1.0,1.0,0.96631547126036,1.0
neos-3068746-nene,0.3619315351041688,0.1014794926626691,0.1150712886409044,0.1672164002913299
neos-3209462-rhin,0.8461538461538461,0.8705505632961241,0.7402143449743067,0.7133985442793797
neos-3214367-sovi,1.0,1.0,1.0,1.0
neos-3237086-abava,1.0,1.0,1.0,1.0
neos-3322547-alsek,0.601,1.0,1.0,1.0
neos-3352863-ancoa,0.6238532110091743,0.1385381443176505,0.116903058236045,0.2998718574591194
neos-3372571-onahau,0.3149080301625633,0.2412180770423801,0.2678533116968299,0.3231565108002592
neos-3530905-gaula,0.1542553191489361,0.0188926107364446,0.0,0.0428735890027894
neos-3656078-kumeu,0.0584184874204764,1.0,1.0,1.0
neos-4295773-pissa,1.0,1.0,1.0,1.0
neos-4321076-ruwer,1.0,1.0,1.0,1.0
neos-4335793-snake,1.0,1.0,1.0,1.0
neos-4338804-snowy,0.915812968580095,0.2184763850929701,0.2119887797057359,0.4037203295448315
neos-4343293-stony,0.1045428047057697,0.2258965017672702,0.4910436647550058,0.148392045747763
neos-4387871-tavua,0.0611718243250843,0.2976853517619208,0.1787496273295392,0.2248141136554738
neos-4409277-trave,1.0,1.0,1.0,1.0
neos-4647027-thurso,0.8757147973629379,0.6471973011401598,0.5998998683487057,0.5260402981093211
neos-4647030-tutaki,0.8772827849015783,0.651937454593514,0.5398354857343963,0.3330631944523099
neos-4954274-beardy,1.0,1.0,1.0,1.0
neos-5104907-jarama,1.0,1.0,1.0,1.0
neos-5114902-kasavu,0.1933497536945813,1.0,1.0,1.0
neos-5196530-nuhaka,0.94315270759528,0.9019538500067256,0.6139577330964004,0.9199538537594064
neos-5223573-tarwin,1.0,1.0,1.0,1.0
neos-5251015-ogosta,1.0,1.0,1.0,1.0
neos-5260764-orauea,0.1787336906395233,0.5801057354692156,0.5731157346330242,0.4932500956477467
neos-5261882-treska,0.0342446114778011,0.004543458481173,0.0697146796937537,0.1391425458161482
neos-5273874-yomtsa,1.0,1.0,1.0,1.0
