Instance,Objective,ACS_0_10493847,ACS_0_83274910,ACS_0_70938475,ACS_0_98312048,ACS_0_19283746,ACS_1_10493847,ACS_1_83274910,ACS_1_70938475,ACS_1_98312048,ACS_1_19283746,ACS_2_10493847,ACS_2_83274910,ACS_2_70938475,ACS_2_98312048,ACS_2_19283746,ACS_3_10493847,ACS_3_83274910,ACS_3_70938475,ACS_3_98312048,ACS_3_19283746,CPLEX
2club200v15p5scn,-70.0,-25.0,-3.0,-10.0,-35.0,-29.0,-39.0,-38.0,-24.0,-27.0,-22.0,-35.0,-45.0,-24.0,-21.0,-22.0,-33.0,0.0,0.0,-23.0,0.0,0.0
academictimetablebig,427.0,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
adult-max5features,5642.121938895418,NO SOL,32144.11,NO SOL,31992.13,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,30792.13,NO SOL,NO SOL,NO SOL,24720.0
allcolor10,6.0,4733.0,4723.0,40.0,4326.0,0.0,4690.0,1362.0,40.0,30.0,4170.0,4119.0,4490.0,0.0,2351.0,0.0,1335.0,3396.0,2180.0,4460.0,1902.0,4500.0
atm20-100,2463621.57727541,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,2841078.98,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab1,-218764.88525,-102877.61,-196198.47,-96226.09,-93298.69,-158813.29,-90239.8,-85064.3,-73997.33,-96265.87,-107151.55,-192634.81,-193678.89,-95587.01,-96545.63,-189888.46,-184749.14,-197353.49,-195570.26,-92048.05,-89790.72,-92998.61
bab2,-357544.3115,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL,NO SOL
bab6,-284248.2307000001,NO SOL,23404.27,2279.7,-4097.3,27609.81,8371.98,15256.4,5944.97,39906.42,30822.15,36572.84,13196.05,18437.48,39416.83,21465.83,1613.76,-211802.64,26933.98,19712.35,20196.73,-272136.09
bg512142,184202.75,56776298.5,138564018.0,168485038.0,140170168.0,71901998.5,272381.5,148945460.0,159775650.0,193027803.0,269434.21,80400373.0,15226599.0,69291805.0,4580300.5,196610078.5,65558790.5,194208295.0,218397625.0,197878071.0,76922737.5,915351113.0
bppc6-02,116.0,125.0,258.0,125.0,153.0,141.0,181.0,258.0,133.0,184.0,159.0,184.0,149.0,187.0,191.0,125.0,125.0,258.0,191.0,167.0,164.0,840.0
