5,CPLEX,ACS_STD_geomean,ACS_Th-1_geomean,ACS_MergeRlx_geomean,ACS_DetBounds_geomean
2club200v15p5scn,1.0,0.6882719230562925,0.561950160180266,0.8128692601830279,0.8128692601830279
academictimetablebig,1.0,1.0,1.0,1.0,1.0
adult-max5features,0.7717588212420947,0.9255138644431488,1.0,1.0,0.9603281940362456
allcolor10,0.9986666666666668,0.967258683334352,0.9244470498494052,0.9982819180334672,0.9972967195076352
atm20-100,1.0,1.0,0.6678469209667376,1.0,1.0
bab1,0.5748924243773259,0.3439079916950728,0.5839163198361873,0.1895415268999506,0.2229627228789057
bab2,1.0,1.0,1.0,0.5605842813296296,1.0
bab6,0.0426111384059357,0.9879444227509148,1.0,1.0,0.7607865701125259
bg512142,0.9997987627399104,0.9980761654122984,0.633542997416043,0.9984301317167286,0.998422440067422
bppc6-02,0.861904761904762,0.1650110257969758,0.306490402219562,0.1650110257969758,0.2683218410105135
bts4-cta,0.9999998405762996,0.9999989650168948,0.9999998484638772,0.9999997420506188,0.9999994972330042
cmflsp40-24-10-7,1.0,1.0,1.0,1.0,1.0
comp16-3idx,0.9979966611018364,0.9969853291536784,0.9977843519079236,0.9996469825945368,0.99719703610525
dc1c,0.9989145667481812,0.9561137137153602,0.9990270290172456,0.961969287655094,0.9840511943141176
dg012142,0.998087131297552,0.9815510684792697,0.7682197617666011,0.9856523977284716,0.9855162451792516
dolom1,0.997230824937383,0.9809992684287778,0.4173172916207191,0.9890868987144296,0.3057043084084658
ds,0.9827408019842908,0.9437301829888096,0.5653773928345928,0.9437301829888096,0.7377883867808847
dws008-03,0.1499977968651545,0.6154871743204027,0.8018498361145967,0.6519302631296388,0.7209505720340412
fhnw-sq2,1.0,1.0,1.0,1.0,1.0
ger50-17-ptp-pop-6t,0.7448132934248273,0.7459418164396808,0.5844968228424864,0.6958054096504116,0.6671364541751554
ger50_17_trans,0.676247307995134,0.5821511851552922,0.5583353479918769,0.5086160970344159,0.350774595670327
germany50-UUM,0.6571174493715084,0.8402017930439567,0.3890841502074272,0.4466120343146292,0.3414447715596763
gmut-75-50,1.0,0.2899694229391641,0.3072488019935154,0.1020389556275797,0.1020389556275797
graph20-80-1rand,1.0,0.6083643418932058,0.518568644668324,0.6666666666666666,0.6581168286116066
gsvm2rl5,0.457694647476249,0.2103919230160582,0.2069027227058286,0.2090081862938769,0.1974183178804383
hgms-det,0.998433236136123,0.0402465565887839,0.0049033383987782,0.0302092574196046,0.0163420561550327
highschool1-aigio,1.0,1.0,1.0,1.0,1.0
icir97_potential,0.1784647356799584,0.0315426274761549,0.0351559405987924,0.0274963677758235,0.024713626939903
ivu52,0.971504336492891,0.5998159255202375,0.998100935647725,0.9713270928726154,0.9990293161011952
kosova1,1.0,1.0,1.0,1.0,1.0
markshare2,0.9999048706240488,0.9731602018334384,0.9734372976078148,0.974119454758022,0.9773335937102796
milo-v12-6-r1-58-1,0.8791209212084814,1.0,1.0,1.0,1.0
