Instance,Objective
2club200v15p5scn,-70
academictimetablebig,427
adult-max5features,5642.121938895418
allcolor10,6
atm20-100,2463621.57727541
bab1,-218764.88525
bab2,-357544.3115
bab6,-284248.2307000001
bg512142,184202.75
bppc6-02,116
bts4-cta,67048.96566835219
cmflsp40-24-10-7,51664409.27209999
comp16-3idx,18.0
dc1c,1767903.6501
dg012142,2300867
dolom1,6609253
ds,93.52
dws008-03,62831.7633546923
fhnw-sq2,0
ger50-17-ptp-pop-6t,8942.6328
ger50_17_trans,7393.2618
germany50-UUM,628490
gmut-75-50,-14180699.047
graph20-80-1rand,-6
gsvm2rl5,5.42305352523751
hgms-det,-47314.08587415493
highschool1-aigio,0
icir97_potential,6325
in,58
ivu52,481.0068
kosova1,0.0
markshare2,1
milo-v12-6-r1-58-1,634081.4112039516
milo-v13-4-3d-3-0,273238.08563337
mkc,-563.8460100132
moj-mining,-1256561010.473
neos-2987202-jeir,-1836136351.2
neos-3068746-nene,61910283.68794999
neos-3209462-rhin,12
neos-3214367-sovi,179965
neos-3237086-abava,0.0
neos-3322547-alsek,399.0
neos-3352863-ancoa,28700
neos-3372571-onahau,0.411055181902462
neos-3530905-gaula,159
neos-3656078-kumeu,-13172.2
neos-4295773-pissa,0.03830719099856019
neos-4321076-ruwer,2135.200000000028
neos-4335793-snake,27
neos-4338804-snowy,1471
neos-4343293-stony,46.38468271624112
neos-4387871-tavua,33.384729927
neos-4409277-trave,3
neos-4647027-thurso,27407.32689999996
neos-4647030-tutaki,27265.70599999996
neos-4954274-beardy,20946.48
neos-5104907-jarama,935
neos-5114902-kasavu,655
neos-5196530-nuhaka,0.006821675088566438
neos-5223573-tarwin,0.1058
neos-5251015-ogosta,0.1058
neos-5260764-orauea,82593.16768840607
neos-5261882-treska,51614.874
neos-5273874-yomtsa,0
neos-954925,-237.7688889
ns1111636,162
ns1430538,88
nursesched-medium-hint03,115
ofi2,6153907910.792608
opm2-z10-s4,-33269
opm2-z12-s8,-58540
pb-market-split8-70-4,0.0
probportfolio,16.734246764
pythago7824,0
queens-30,-40
radiationm40-10-02,155328
rail03,-867.093965444446
reblock354,-39280521.2281657
rmatr200-p10,2017
rmatr200-p20,837
rococoC11-010100,20889
rococoC12-010001,34045.0
rvb-sub,16.08499802
s100,-0.1697235270583
s1234,29
sct32,-17.8875590846509
set3-10,185179.043049708
set3-15,124886
set3-20,159462.572721458
shiftreg2-7,230.326187744737
shiftreg5-1,520.2562364680399
shs1023,13136.636273
snip10x10-35r1budget17,72.30862035707088
sorrell4,-24
stp3d,493.71965
supportcase10,7
supportcase19,12677205.99992052
supportcase2,65
swath,467.407491
tbfp-bigm,24.163194443
thor50dday,40417
tpl-tub-ss16,150501
triptim2,12.0051
triptim4,9.818099999800323
triptim8,2566.065999999642
tw-myciel4,10
uccase7,26834.28427331005
usAbbrv-8-25_70,120
v150d30-2hopcds,41.0
van,4.57384993378808
wnq-n100-mw99-14,259
woodlands09,0
